respondent_id,h1n1_vaccine,seasonal_vaccine
32156,0.020322058814107192,0.08430929169421603
32157,0.02229544861493385,0.03493614367276002
32158,0.02189907091427344,0.7971247660090072
32159,0.7635171842194584,0.8724324229694572
32160,0.1561254942191676,0.12451312114664169
32161,0.5655674096821384,0.07085540865188233
32162,0.09457939819206049,0.24169629825004704
32163,0.08180125099825389,0.08371580292379079
32164,0.1411622992091392,0.025034377554737634
32165,0.0624204324889451,0.669511786599141
32166,0.168341299193146,0.3108404889541846
32167,0.07474849053103999,0.5831668231305481
32168,0.10704923103811352,0.1791322707227936
32169,0.11692105916506697,0.39359756830530074
32170,0.498184629688634,0.8314799827401473
32171,0.01918696933743945,0.6317101457730985
32172,0.8126646907665657,0.93382065088492
32173,0.06303311250088874,0.4260972674472796
32174,0.07159107297127021,0.2354485507773641
32175,0.15640670867315573,0.9415568850170358
32176,0.7621339088699716,0.9469494165170727
32177,0.03852442898298984,0.4568581663425491
32178,0.09222343529365963,0.3606330921333776
32179,0.06846285999437794,0.5157825747921938
32180,0.0709359504873756,0.2068863481212964
32181,0.17743534781401096,0.1728657169954998
32182,0.10799289250091998,0.217250333947656
32183,0.26339771089754,0.9520926048731326
32184,0.1531837391894084,0.3650157587726918
32185,0.3477248085235929,0.2877281113292113
32186,0.14678181362013512,0.3821645993511835
32187,0.14706109570501819,0.4756251378541553
32188,0.20169094678987023,0.35294086299623506
32189,0.28993080064996385,0.7595432629358704
32190,0.3151909095988293,0.6347534083136952
32191,0.13431043995596273,0.24615774619636754
32192,0.01789773480752233,0.26858602590204544
32193,0.05437713658551106,0.17633992404189605
32194,0.0049399567432957744,0.014821272874946383
32195,0.11944248576102445,0.32368802059411556
32196,0.8169941713912725,0.9473506033378619
32197,0.012633302175539934,0.05366552587782681
32198,0.47037421718404687,0.7034567525625564
32199,0.6834860792173523,0.9298315596460942
32200,0.32898368884408513,0.5610781905034492
32201,0.14039112925741382,0.2654760283900017
32202,0.0987568917175533,0.9653865771146601
32203,0.2095095459552835,0.9439247746209601
32204,0.18765808784706092,0.5562854774567334
32205,0.28722170596264435,0.9346365882319215
32206,0.08809078382898307,0.8324609913334108
32207,0.6658361159691975,0.8237473764031394
32208,0.07289841541675518,0.15202767315459473
32209,0.035241997393740475,0.21095729359439455
32210,0.02240775844070662,0.801273751333831
32211,0.030384592585287296,0.013663159191364172
32212,0.009763759785357588,0.36968512407379867
32213,0.03615754329227465,0.1146552098065399
32214,0.062246788419538734,0.18595410301909074
32215,0.34036523415461134,0.325323613629228
32216,0.8806833594133624,0.9244336267332728
32217,0.05789648371375478,0.17408271404191372
32218,0.10647238089943144,0.7866844192994987
32219,0.08995084383074066,0.19163341706940284
32220,0.9419793183368564,0.9753252438669932
32221,0.5073350278443768,0.5604603444736705
32222,0.01576012000021722,0.026550031603465443
32223,0.45350216486125955,0.8706592990908482
32224,0.585813069910621,0.8695494527847928
32225,0.3042604478081209,0.475316658528909
32226,0.3079936705348178,0.8934377894569414
32227,0.14331292687403951,0.39431040923158134
32228,0.9626641280480497,0.9596915930050973
32229,0.005157402852201974,0.1568741682600445
32230,0.10726092353871411,0.2419691282477255
32231,0.2788196350736923,0.617633645889268
32232,0.2420292135419144,0.32177381960921814
32233,0.02206228560892821,0.5692878815830579
32234,0.11670683193662464,0.4109215365569458
32235,0.3209941294053125,0.8915123082194665
32236,0.10453137826252352,0.9622761022498088
32237,0.8102263166782329,0.9669188939889027
32238,0.00952291962827859,0.010732126764131149
32239,0.010645575971307037,0.021482634102728725
32240,0.040391436001652875,0.2628088717830383
32241,0.4171937018880391,0.7523107451062638
32242,0.05019377093221757,0.44492329164330086
32243,0.16431052747030847,0.38057934138363964
32244,0.0407349600927195,0.16116737007717438
32245,0.2181091528887186,0.4920907777038752
32246,0.3476182980034651,0.5821166159574173
32247,0.04425216113308446,0.6717494753041351
32248,0.39993197947698567,0.6720314072815565
32249,0.06255176599804073,0.32427109602297455
32250,0.1010369990610498,0.3967160456616967
32251,0.129170030309557,0.27504656683327555
32252,0.4509510669386599,0.48480059446732665
32253,0.09648642049313455,0.23592322186882095
32254,0.022512159132003554,0.08174058559191623
32255,0.027733260674137054,0.4547970728377481
32256,0.1810400418996632,0.4356679989394043
32257,0.1265075210721821,0.6541647177617506
32258,0.08739401256039207,0.1680849586018572
32259,0.05660793809070238,0.6878084978484483
32260,0.05953248928765724,0.5108648097067644
32261,0.1024873706766476,0.3668108507703747
32262,0.10304924098373318,0.12869994120363115
32263,0.10707150745524371,0.3745836472448146
32264,0.13276572034321812,0.15788146455591265
32265,0.19974287344321265,0.8003432381340628
32266,0.043009761553219825,0.29734795281466525
32267,0.12430074991165575,0.2940378296667118
32268,0.09151061483043801,0.2603646929831791
32269,0.3631050970877165,0.7536551619780648
32270,0.3952082261944239,0.6273287613265761
32271,0.5140086836712862,0.7496406872741336
32272,0.017315526553120165,0.2037645887021801
32273,0.13808170296373945,0.4728939588338948
32274,0.22460054084552974,0.899224631730227
32275,0.07189129133414675,0.7684055428198265
32276,0.3091211557095326,0.09923456310516435
32277,0.14451288492851314,0.32766746938763425
32278,0.08129823059525701,0.4933148801653695
32279,0.010117513762020953,0.060063510252060526
32280,0.2078581489268897,0.046817888999987206
32281,0.6292914302104805,0.8504823507051852
32282,0.09014168632641026,0.09539922037593997
32283,0.06685042878584357,0.7831648606585297
32284,0.5821885365613502,0.7060963837730081
32285,0.11797147797921469,0.43673578972148425
32286,0.12649109316163415,0.5817789535406234
32287,0.04336387309865756,0.34521652118600604
32288,0.12192544751596014,0.529958813215678
32289,0.48865895112509733,0.8713127620179238
32290,0.024130065998791764,0.08039637656583788
32291,0.11063800626860865,0.09929176980297498
32292,0.20988650967414432,0.3389845331627679
32293,0.5390436007324949,0.8751786055066574
32294,0.20440915363204287,0.3809540450122505
32295,0.10672708747302649,0.4214857340202117
32296,0.13764098575891304,0.7846842226832258
32297,0.26989767956198246,0.9163748650879145
32298,0.013072076644878321,0.024177065762088508
32299,0.1834106735640493,0.285110415560281
32300,0.02097060938183388,0.08701309744132607
32301,0.06512884719236978,0.3250244801864204
32302,0.03243371975391441,0.13737768090881788
32303,0.2544354290619504,0.39518824424900373
32304,0.08587380391337068,0.418016162733368
32305,0.07846607834929754,0.23502521276790925
32306,0.35172872849373665,0.6373676653254073
32307,0.12950718475382034,0.302028128220559
32308,0.2788233160426792,0.7625178248957794
32309,0.246149199479031,0.6444490435737271
32310,0.4698137024368991,0.5462129098570906
32311,0.05720172834197494,0.33238884379561023
32312,0.2298535195499266,0.3007827873994939
32313,0.08435860287152755,0.17945826930943187
32314,0.053588264240465616,0.5000581635180412
32315,0.1161839915698348,0.24217217826508688
32316,0.04622422782271888,0.8901383089706675
32317,0.10419117954893471,0.4043036581821343
32318,0.07432072104873955,0.3920947352922903
32319,0.2897327956617131,0.9572009824187411
32320,0.014257343886191978,0.037335913858895904
32321,0.17669228207112514,0.4855087640644256
32322,0.019199570023822367,0.10403036530441295
32323,0.7614663739711185,0.9117774834878803
32324,0.1862286763931454,0.6037885048777745
32325,0.13823978192397185,0.241607341426646
32326,0.1714988520785319,0.25376172203793634
32327,0.0075846344477176275,0.11325859598631516
32328,0.03689876076600424,0.16686684370954272
32329,0.2259252333841648,0.6074017735947848
32330,0.2887059685877252,0.4589006338939426
32331,0.15896523183070277,0.6188393997824873
32332,0.04860334124286318,0.22957251520930086
32333,0.0114550326479569,0.02701362112662374
32334,0.15738757549668006,0.4396975850928046
32335,0.06979259566640657,0.15048943396554865
32336,0.0730901780178084,0.246028221823309
32337,0.21106638919023846,0.11253211107198993
32338,0.22845017060685882,0.5520788068909729
32339,0.366567882992665,0.558912224070124
32340,0.771135619309251,0.9660635123404268
32341,0.3870217905680519,0.636094110257361
32342,0.04276303591885515,0.6649929016365843
32343,0.47737459874344973,0.858636997172173
32344,0.5020037836268113,0.9168140329405393
32345,0.0762491568959311,0.2667991680538615
32346,0.0657778439950969,0.13131338365486064
32347,0.21682758743671532,0.5361191249556018
32348,0.14961504608756146,0.9696589020690154
32349,0.2852217426331265,0.7888422294926677
32350,0.1221872465141427,0.7406109308329833
32351,0.7403560298558868,0.7492811299915136
32352,0.009410918485270562,0.027271181978994287
32353,0.05926819256786655,0.08684933447619607
32354,0.324318729465988,0.6745938289989011
32355,0.10557202593752366,0.5798047606065043
32356,0.12262242922534576,0.3959055863319187
32357,0.28772978444760056,0.5104563095038552
32358,0.30065084798038644,0.9235520802576561
32359,0.5085227894826135,0.6742627421201313
32360,0.3560386022342884,0.7533102684723073
32361,0.05535254599828407,0.8363212598441115
32362,0.060877257054944615,0.19167586945888512
32363,0.023704849216693392,0.8161837256989634
32364,0.06428460086669502,0.012367703283376568
32365,0.04466426044329837,0.18430890919545673
32366,0.13536963634667357,0.3191796450300889
32367,0.3987956219626237,0.8499337480616573
32368,0.14039592174627313,0.7226993133988944
32369,0.38723580731255436,0.7051204490943358
32370,0.041134288040088854,0.2445442912058985
32371,0.11126330317809001,0.225509268609444
32372,0.050972456119665485,0.1186534125575041
32373,0.06443546512821353,0.2933860862892914
32374,0.3577604634605339,0.7111231040123087
32375,0.10631655114078946,0.863270109292421
32376,0.08784447800272283,0.17597002075331905
32377,0.019653853777334175,0.44997359455571695
32378,0.10842680055950303,0.4817302906298187
32379,0.09199787697634262,0.3610805535308759
32380,0.14115403189776843,0.5503428653426711
32381,0.04524715962539367,0.23340243509641329
32382,0.193177865975525,0.32844897187656197
32383,0.12429102961441219,0.6854327438671841
32384,0.0558692838229781,0.14941867135332715
32385,0.04323685040794003,0.1528597319177126
32386,0.13778035904837743,0.5437454268959938
32387,0.35179916894431695,0.2299535994738666
32388,0.03724930965698294,0.23028871372843576
32389,0.01600628206442228,0.03385877360463974
32390,0.017046516218408414,0.7061239738539283
32391,0.26025179988351477,0.7028471168081524
32392,0.15844778159899472,0.7968102994793334
32393,0.547378388834625,0.799015159686669
32394,0.09811685576842438,0.1658353136541107
32395,0.5006515332389018,0.90552434752455
32396,0.049951830625993794,0.14989192086348285
32397,0.08414866039053971,0.3748019833928309
32398,0.1395726072686329,0.3699946168805601
32399,0.7563513439899068,0.712606566552999
32400,0.6119450108848697,0.6122750968398346
32401,0.10175049186534052,0.7416961875424773
32402,0.026834251209865476,0.14693635086267653
32403,0.045562440834668566,0.8288788369460258
32404,0.044806529331392356,0.18847475292910143
32405,0.1723964740577026,0.9687563870702772
32406,0.2480853873934025,0.25888596764129507
32407,0.06128775096301734,0.09008516788378133
32408,0.10931487077963638,0.5586876765157797
32409,0.17287706078964782,0.5601189925226193
32410,0.1944281336417889,0.6956655945258695
32411,0.11467850941390294,0.2632872015618576
32412,0.023259720201121797,0.0748871387605799
32413,0.07047956450176923,0.5102273152342988
32414,0.23577051830235268,0.9544063319024237
32415,0.05271917137748689,0.24074177090506202
32416,0.7313307785112856,0.9669625481007413
32417,0.13249462863122058,0.713767618017949
32418,0.03980281414881203,0.1438723975478406
32419,0.08955731051365463,0.08956020866870609
32420,0.37814733885621526,0.40233817614001316
32421,0.04255099143090776,0.3248683393631053
32422,0.025218060144871067,0.033529720334174944
32423,0.12444585901036982,0.7524110562604046
32424,0.21209634173230962,0.3420805509986228
32425,0.7820093820884434,0.8167705762701334
32426,0.009517251152873883,0.01772050343730211
32427,0.19155542557906802,0.3948862239271047
32428,0.06954629196176022,0.3038284997760607
32429,0.4550791398450791,0.8652725396176474
32430,0.17092325828324176,0.26122725096288757
32431,0.785194320850783,0.9516099840744086
32432,0.09935662130852141,0.18496325765996788
32433,0.3952390689478451,0.14479417198716585
32434,0.038231600602043274,0.5347362558937089
32435,0.25131890148736663,0.9656982698855928
32436,0.08828065084355186,0.5239203770326856
32437,0.07305193064557339,0.11977748137157557
32438,0.05477115210727975,0.07943482985464792
32439,0.251734984254705,0.8258087056016751
32440,0.0732449976946965,0.48957869941200266
32441,0.24110442549476235,0.5102426344594593
32442,0.0842198703687999,0.521478722243815
32443,0.1025568424425147,0.6177829091253202
32444,0.723979651670726,0.7741984007322276
32445,0.1070651004850643,0.24954064268627682
32446,0.29836352227341356,0.8648576227612611
32447,0.09219638659320824,0.3216431871514609
32448,0.14320114986688562,0.507209641973895
32449,0.05800972179882531,0.09521081721127372
32450,0.5007799014463561,0.9127817239597813
32451,0.018061115603643,0.28072958655708197
32452,0.03246332426577956,0.2956876230122741
32453,0.5697328531104875,0.16093847062365518
32454,0.38060666634677875,0.6350375321961851
32455,0.1495643507136475,0.17368110574236145
32456,0.023570320470425142,0.12245184623183303
32457,0.04739936976617721,0.4703108150803597
32458,0.2583164595480236,0.49082537422641376
32459,0.04142743036025174,0.14966085267716173
32460,0.1894495819663581,0.8620873890805694
32461,0.03318763539873169,0.02264598278605668
32462,0.036200296705098826,0.6071581466419157
32463,0.2906343393940838,0.7124436793317438
32464,0.29074280400160124,0.6964976265159545
32465,0.12330423172515201,0.91358386103598
32466,0.0375225053869891,0.11067076750747586
32467,0.12305935648693916,0.2730468600349692
32468,0.043500637528614945,0.09778775419845506
32469,0.059489489731680424,0.5440047932175549
32470,0.026895234880644204,0.3813734486251579
32471,0.09225426051255779,0.3428176861447666
32472,0.1120438129193627,0.45150969543276054
32473,0.04292573722776261,0.18392818576990588
32474,0.03220339911302101,0.11206986596842596
32475,0.29964957729481284,0.9788008372068968
32476,0.016438551012418822,0.3802894898730173
32477,0.04251497370650074,0.18903558733039544
32478,0.17410897585448334,0.8058028367125218
32479,0.004590816645674394,0.13730753138971058
32480,0.1423428566271053,0.12938550795563258
32481,0.2554330670656867,0.3348586890095298
32482,0.07289581482616102,0.685727534236545
32483,0.13804624677865163,0.6631346482810425
32484,0.26544190476578916,0.8831154039182219
32485,0.06100269300001325,0.12381404818679312
32486,0.031936474828145454,0.09880131219877715
32487,0.3465241807938599,0.5294183061530937
32488,0.15137306995841374,0.2683763575954473
32489,0.40516935032219203,0.700907642327987
32490,0.18875532277413434,0.9459997566727497
32491,0.8295763443328086,0.9838744682839257
32492,0.06292409723486937,0.44170033938266434
32493,0.036695767654131385,0.1057340198898023
32494,0.18529552927511775,0.9521422749898446
32495,0.31948751847392454,0.8162163334809749
32496,0.08537692189445723,0.2617104245100027
32497,0.11199922276550854,0.3071796615624259
32498,0.7401928643236908,0.8239489747477254
32499,0.05309982979556601,0.2242206096692601
32500,0.03203999249968415,0.05399476286095134
32501,0.824746489547252,0.911044697807178
32502,0.5273672522742132,0.6303055922042754
32503,0.0505250903935416,0.21823765931032107
32504,0.36061068755810816,0.5685806488286468
32505,0.014389943459454659,0.8299913769890077
32506,0.7826812133136163,0.8987483069931821
32507,0.012717162533676888,0.1454476667293726
32508,0.35027110995914706,0.5306753925440154
32509,0.09582742625769272,0.6806610395410538
32510,0.5267663904597187,0.964977748036792
32511,0.25606310622754397,0.41564822974676036
32512,0.10339742222707056,0.37981619270313716
32513,0.34288693828919437,0.3930374622350004
32514,0.0353759065688559,0.28285001502946316
32515,0.3302584031956335,0.08874241533680838
32516,0.1928507028233644,0.4501588985837364
32517,0.10372697846229759,0.1858177166532194
32518,0.3763098702807785,0.453590608905754
32519,0.3360911184656114,0.9140522775278402
32520,0.024001013932975917,0.16772883054915702
32521,0.04006197149714006,0.21675454027531876
32522,0.04765830943633157,0.22331200740795584
32523,0.09209053937997735,0.6354629839675855
32524,0.1673236358844038,0.463207379672499
32525,0.4703778996705918,0.801713929181171
32526,0.09236605289797342,0.2731320838607675
32527,0.2967014736509185,0.5451246835408133
32528,0.2928732188033151,0.9480282295176478
32529,0.02853185926943258,0.7724487929866093
32530,0.42216181096846794,0.8322679092026047
32531,0.06796359784162644,0.1730544175727117
32532,0.12713626923836696,0.3535172678054371
32533,0.781577551934496,0.9706646824541918
32534,0.8127038233054843,0.8420273750846446
32535,0.04499752064596625,0.06115273945240123
32536,0.23348851065769607,0.15854251681500456
32537,0.7566269614599014,0.89803640176984
32538,0.1150331777981013,0.2114925906633823
32539,0.072243923874152,0.03559795470975671
32540,0.04014219829625717,0.5037229349910922
32541,0.1874931938705339,0.4637375546646531
32542,0.13851839602536073,0.6076991002526553
32543,0.04022817499522294,0.5517194518112121
32544,0.03223420185352116,0.08996207083825845
32545,0.4105565040017218,0.9789308479854751
32546,0.5123005753014939,0.23144877701431166
32547,0.08331091894595788,0.9333333469110118
32548,0.04219803718621605,0.22157952923549976
32549,0.0725823227068866,0.08162289755396823
32550,0.16731737331217483,0.8708802395318723
32551,0.04977045512442997,0.10889930534308297
32552,0.7194046538277946,0.93933563068867
32553,0.006189066577484526,0.3019256646010133
32554,0.433903756200379,0.7467479211619433
32555,0.025357464309217696,0.5597561157913399
32556,0.4804212020504765,0.7491482686250609
32557,0.07010056546373668,0.14737898510695505
32558,0.21482758000765095,0.32559266767986256
32559,0.15467262460491532,0.34061590386494117
32560,0.5980098388685685,0.8307171223285952
32561,0.10398014087935174,0.1679470072170083
32562,0.09994738032418525,0.15139615046441213
32563,0.6470350436851718,0.8651093555218424
32564,0.3371093421842317,0.9635932316400658
32565,0.07148011869689613,0.2856453584094768
32566,0.1724964642081112,0.6888741835580103
32567,0.17957674131742862,0.6929328213181092
32568,0.14271547143157076,0.37801645674018197
32569,0.226873470298216,0.7578259462885085
32570,0.020203490051440055,0.2806791587503168
32571,0.5086245355932825,0.5746138045727089
32572,0.2044457118490669,0.8723488336034142
32573,0.025885196012387653,0.03002787744263051
32574,0.05387080869782994,0.893116748722411
32575,0.05113028878075348,0.07396797800255131
32576,0.17088140268701224,0.7411259941929809
32577,0.037165746657105404,0.03348407994780299
32578,0.1541374249434651,0.7435284976210498
32579,0.6619970791458383,0.823927668500842
32580,0.39025603640126244,0.6429620841832174
32581,0.11895529086044011,0.7656409786403042
32582,0.20243050245934432,0.9736816817356926
32583,0.10836189780260391,0.6142474325255557
32584,0.7306937832995104,0.9395697978104367
32585,0.05743402774612961,0.3012874829253687
32586,0.1457635901145861,0.43584818161363836
32587,0.10266567846184348,0.8031045981583546
32588,0.10610601670061438,0.389111082093504
32589,0.28451553942552427,0.833966941143448
32590,0.13418332399890034,0.09456753783211831
32591,0.08070365963283073,0.8985869392382462
32592,0.4006702358447396,0.44503586923515476
32593,0.03924235227802854,0.8747610145377713
32594,0.14784948364932765,0.5007922094464534
32595,0.10925619631262944,0.37584327151242897
32596,0.22271980110466189,0.24853197361896143
32597,0.018674121597421694,0.8834299779165453
32598,0.15707676335794332,0.2716629805767051
32599,0.028273387638843288,0.17154185535586508
32600,0.18711049800102378,0.20050582239704393
32601,0.033601869377326225,0.652729616190394
32602,0.7467396133966329,0.9665346872251096
32603,0.03365931554654148,0.08894864814435237
32604,0.10826233318114988,0.22721042417220302
32605,0.104077672278761,0.18573741065676674
32606,0.043606089571563436,0.5341789256844713
32607,0.1782888090004828,0.5119568206343436
32608,0.0680594136842095,0.20484587065215912
32609,0.22567553219066588,0.9287724711101436
32610,0.7997752764717277,0.9244142331531777
32611,0.8299209804624654,0.9607340623419857
32612,0.0767227817554105,0.4128587601099293
32613,0.027880264994995692,0.12995658214478803
32614,0.17483373179832584,0.4642654635620553
32615,0.1843937861926469,0.9588624059364608
32616,0.17067938223556184,0.7650413201616574
32617,0.1628764289807341,0.9692403286596606
32618,0.5633735931000653,0.11774045995790453
32619,0.08928653143086414,0.34553431034720383
32620,0.5069981493685916,0.9532118782219052
32621,0.06800421881994549,0.4571201917717829
32622,0.10699538390182683,0.22211571966927174
32623,0.07460087063697901,0.16818056813728124
32624,0.29020102436950324,0.39657270996865973
32625,0.25115632301250496,0.502690200550521
32626,0.20342173104142794,0.8347874933057063
32627,0.07500864981890082,0.07825537213786952
32628,0.7852918283155188,0.954767786450813
32629,0.07578521822648883,0.17017511722886874
32630,0.2306194163933558,0.790133128306109
32631,0.16762007843203183,0.9358053822168516
32632,0.04231074843896435,0.05182295377736467
32633,0.7941961235716715,0.8528241477082323
32634,0.09038466848533525,0.0965392099630126
32635,0.16246858342364473,0.4379858158391378
32636,0.23421977398792487,0.3252260990502836
32637,0.051981757379849,0.10356415151922194
32638,0.48994751870325937,0.7859311145382101
32639,0.016821106055350317,0.29877811020395834
32640,0.06993034431444095,0.8870324565561134
32641,0.2618887186020621,0.7925309700313259
32642,0.2883449637499459,0.4883184695042239
32643,0.05810108856887373,0.8748710674254381
32644,0.6380327595585527,0.7963808021149942
32645,0.138300445128771,0.3700803733445113
32646,0.20228830641276174,0.8250431010681364
32647,0.4571344316545601,0.6884002739788744
32648,0.19455708966358137,0.5541496407572357
32649,0.23442312935939555,0.6978306741349182
32650,0.06092003944388862,0.49134449038528116
32651,0.2853814963285803,0.45724950349799737
32652,0.6634892209136927,0.6318034162930688
32653,0.31310910372244316,0.7382932521643589
32654,0.08248142965799217,0.8112190126247119
32655,0.004534561978948429,0.5680239323521178
32656,0.3880001691121301,0.619160919869505
32657,0.5333666426281957,0.15013013940508294
32658,0.0410390842511568,0.5841813746304209
32659,0.3257100907639716,0.47716332515461973
32660,0.13466115186644514,0.4038272416613305
32661,0.18821927958068374,0.854362753866622
32662,0.08733889942051498,0.07595197096244036
32663,0.2809780744154507,0.975853273414385
32664,0.06703628173466525,0.08489221306127927
32665,0.057895783299220925,0.9462413298626021
32666,0.07326529993077151,0.47387919340965245
32667,0.5031517703798095,0.8096663222185984
32668,0.00423411324795697,0.008407616509751845
32669,0.10458994125134526,0.5496179652133802
32670,0.5193969069455616,0.23822793313543822
32671,0.04132736112883468,0.25216460785472444
32672,0.3120504876588392,0.3374527452218246
32673,0.06174042925238308,0.14457734923748025
32674,0.03418729677568963,0.12928045892202628
32675,0.019398923767397897,0.12924687118202244
32676,0.2766673679431697,0.6792134773127622
32677,0.04039627478577609,0.7236409150077716
32678,0.04496776406472583,0.23972220980925674
32679,0.019414803183365376,0.0678522140341819
32680,0.08094232127463256,0.13609606791932496
32681,0.07300814337287556,0.37436121031322783
32682,0.1105731145636477,0.9436293508257078
32683,0.21929277661230434,0.1785389433375389
32684,0.034096540094553665,0.04770988782389267
32685,0.02329037933585536,0.31171506612037375
32686,0.04169946243479139,0.12690733261181347
32687,0.1064259783983345,0.3894247736862676
32688,0.007999628391030368,0.09214322063476225
32689,0.7830865185023236,0.9457596421271487
32690,0.055963505833890544,0.659652740546524
32691,0.07652450664481569,0.19831977655940417
32692,0.03258745220848923,0.15403198129356677
32693,0.04411944807354541,0.16849539064395516
32694,0.14547609678436513,0.32021362436743145
32695,0.3935059781349965,0.890974325224691
32696,0.29139210632830675,0.7826529793705067
32697,0.023137497672597734,0.14076616814153536
32698,0.05057565121389337,0.7259849165066112
32699,0.5087484918155513,0.3301841476216143
32700,0.06864754146592188,0.1600027425913671
32701,0.012251518104673169,0.05495955578198653
32702,0.1111138374482996,0.4066026513017338
32703,0.04328553404397143,0.0460838789855167
32704,0.23198874883139797,0.35742289346996897
32705,0.16562806506236533,0.15792890005483387
32706,0.10465355140348809,0.5721264618579665
32707,0.06011032892649334,0.21945882335485117
32708,0.11604835548041381,0.28630379406474626
32709,0.21962691752061936,0.5510954744524106
32710,0.0727848530587443,0.14067813585750785
32711,0.14669103879556256,0.8445761448677453
32712,0.34456937598478554,0.7986998553610267
32713,0.046636627396840616,0.17887070834599963
32714,0.060866175099565496,0.6071304838730218
32715,0.09565092987385902,0.4135547651376665
32716,0.07772734224030389,0.20436391703315232
32717,0.11967910692735106,0.6368709428018624
32718,0.0479657101445395,0.1057122039362672
32719,0.007325596018859081,0.052057580945662006
32720,0.061013684892973125,0.9369894144383
32721,0.15719639686988074,0.5983716152330063
32722,0.15594137120946616,0.4632781028830739
32723,0.04088017401191473,0.10179445267771678
32724,0.6232642307724826,0.08841634669463756
32725,0.2623699733549953,0.6869720088153237
32726,0.1473280274880294,0.7234197113465048
32727,0.14317667477658144,0.7117491018116706
32728,0.08598293778813397,0.22748121687024897
32729,0.11832592435665738,0.13790284734194452
32730,0.006729180645814767,0.027074466788465135
32731,0.6121914963501063,0.9715767401541789
32732,0.11557900568352181,0.7606457670001929
32733,0.16831901344997288,0.29207283547638274
32734,0.03856670050780892,0.07039368750204689
32735,0.035265989163906386,0.1638102248575237
32736,0.027055330886374834,0.07441063035781696
32737,0.06405385462590618,0.5738965199218887
32738,0.39386973694352506,0.7880965570618093
32739,0.02436122713524674,0.03842142764745978
32740,0.0734322710231053,0.8634235315201982
32741,0.0322095129387529,0.24400792391300688
32742,0.13198541555918836,0.7127733783608753
32743,0.01774048794056868,0.034394164033063564
32744,0.14374397233581576,0.7133740177753127
32745,0.3020224074352739,0.6443178691294124
32746,0.27132964170291074,0.3672835637402037
32747,0.07693544399606181,0.4250843756229279
32748,0.24620614936299035,0.7298627511287114
32749,0.094866547811368,0.1663031694712529
32750,0.5059292828527823,0.8229598454048859
32751,0.02972161340226127,0.9670261177877645
32752,0.08443213341856276,0.20859491520957582
32753,0.15179513358533736,0.34668919575296864
32754,0.005054455614168485,0.019800486966553024
32755,0.7327435275799216,0.8881324215362528
32756,0.16739077142237427,0.38241348751336923
32757,0.0030568977497060037,0.00568066526768371
32758,0.7988866880304986,0.9748247569009746
32759,0.11871594012866797,0.7633843961726656
32760,0.10271778438586923,0.10519503135738817
32761,0.08904623045207946,0.8417175669051409
32762,0.02438376808760434,0.11421298333122412
32763,0.018303285878850287,0.11508389330999852
32764,0.06358439103657099,0.034601616181220624
32765,0.0732609465449108,0.1404243953574348
32766,0.04381392901978594,0.11063834302012321
32767,0.1387356662713966,0.2455604712698956
32768,0.056572177391249444,0.23005049363345198
32769,0.005363373782450404,0.012061273741958511
32770,0.3875159051127749,0.8748983813324879
32771,0.04804884460610323,0.05579580318421669
32772,0.18368700153163023,0.5194428104302731
32773,0.009194887716707616,0.05641632703344799
32774,0.04611774541486958,0.16616378629334236
32775,0.13582861276559835,0.5709345430238453
32776,0.036054252187196704,0.84554248951482
32777,0.3280116990265421,0.6130630534272627
32778,0.07109921112147218,0.06050274657264759
32779,0.22716983228505627,0.6565865627261598
32780,0.05743951727145182,0.03797838911301787
32781,0.5703852512266095,0.5396759182566715
32782,0.04390878289789223,0.9569648636207467
32783,0.003169858084766182,0.09948139919265524
32784,0.34513502066059976,0.4099391198210195
32785,0.013913627631443215,0.22074461724238914
32786,0.5769103161329876,0.7867965903569725
32787,0.24727629273523297,0.8676653056192747
32788,0.21014310537454473,0.4705574670649835
32789,0.52702400445329,0.8961588989844292
32790,0.4115449009162781,0.5421146856779803
32791,0.3330305449419155,0.9106923658241534
32792,0.41736263889287684,0.6794924741672186
32793,0.09064660727867482,0.17047778397707555
32794,0.02410105412511435,0.5001107643877342
32795,0.029372746604801422,0.13857974703471335
32796,0.7529166118970769,0.44554449278378294
32797,0.06837776106048571,0.20121189683175575
32798,0.05508092435872897,0.24491172703666153
32799,0.3266608743201571,0.9630196324121439
32800,0.0037293178168473964,0.06710449284463185
32801,0.533347756601953,0.49874079061008997
32802,0.27837856013315104,0.17856565659244258
32803,0.08992632978510705,0.2043372804362506
32804,0.21739482942099464,0.8113480458860871
32805,0.09594725064311138,0.15805402323222176
32806,0.08263686778738709,0.1429984015653326
32807,0.02663055011492696,0.45881592056051546
32808,0.07073856867210196,0.22309726351311063
32809,0.2133719445203712,0.2823838764149057
32810,0.34662517632819556,0.7429868396920011
32811,0.06633668128193816,0.15194492349877448
32812,0.03664397089187881,0.210446309251764
32813,0.01880778434346298,0.04969282855670698
32814,0.05674956067815359,0.10477680697776866
32815,0.4692649170993112,0.7833025267552451
32816,0.3082314619101788,0.7780498299975016
32817,0.10787117997906422,0.8988956557708833
32818,0.49177346946193395,0.9378583599528151
32819,0.11912993277266874,0.16731025273620836
32820,0.2411427936537875,0.3076967434631254
32821,0.4170817051093298,0.5118159167383796
32822,0.09215564253445845,0.5718454942694875
32823,0.35215781332472323,0.535321731092887
